,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
489,19.746,15.269,11.71,12.017,0.1995720421301541,1
490,22.218,15.689,11.096,11.699,0.0322024843762092,1
491,22.725,15.903,11.487,12.031,0.0442718872423573,1
492,22.616,16.308,11.158,11.782,0.0424381903478458,1
493,23.195,17.685,12.156,12.79,0.0644049687524184,1
494,23.292,17.029,12.737,13.255,0.04518849411078,1
495,22.054,17.834,14.663,15.143,0.03,0
496,21.819,15.362,11.031,11.57,0.1126809655620682,0
497,23.979,18.091,14.165,14.672,0.0493963561409138,0
498,21.671,16.679,12.993,13.415,0.0178044938147648,1
499,22.26,15.486,10.786,11.379,0.0347131099154195,0
500,23.681,18.391,14.554,14.999,0.067720011813348,1
501,22.012,16.457,12.417,12.913,0.0259422435421456,0
502,22.519,15.523,10.87,11.445,0.0894427190999915,1
503,19.636,14.173,9.976,10.243,0.1520690632574554,0
504,23.688,17.597,12.71,13.311,0.1052615789355261,0
505,19.499,18.964,14.527,15.439,0.1350925608610629,0
506,23.667,20.52,13.865,14.744,0.0438634243989226,0
507,18.978,18.602,16.587,17.603,0.1129247537079448,0
508,22.372,18.434,15.166,15.699,0.1478512766262097,1
509,23.697,17.174,11.254,11.947,0.0618465843842649,1
510,23.92,17.772,13.798,14.326,0.0660302960768767,0
511,22.456,18.077,14.816,15.161,0.725600441014199,0
512,20.865,15.18,11.647,12.097,0.027730849247724,0
513,23.583,17.003,12.58,13.208,0.1273459854098275,0
514,23.312,22.314,16.597,17.411,0.0,1
515,22.744,17.066,10.032,10.963,0.0446878059430086,0
516,23.047,17.831,13.928,14.258,0.2053606583550023,1
517,24.192,17.984,13.57,14.168,0.0344818792991333,1
518,23.098,16.835,11.716,12.383,0.0524785670536077,0
519,22.959,16.897,11.788,12.44,0.0340147027033898,0
520,22.579,16.779,11.947,12.503,0.0250599281722833,1
521,21.704,16.435,12.851,13.23,0.1329812016790343,1
522,24.083,19.137,16.289,16.791,0.1280039061903971,1
523,20.449,15.927,12.349,12.76,0.0472016948848237,0
524,22.672,16.273,12.046,12.57,0.0358468966578698,0
525,22.104,20.147,16.285,16.963,0.3579287638623082,0
526,23.621,21.932,14.442,15.532,0.1064048871058092,1
527,22.926,21.853,16.514,17.829,0.1200166655094199,1
528,20.874,18.523,13.987,14.627,0.0667083203206316,1
529,22.482,21.684,13.574,14.488,0.1187013058057913,1
530,23.26,16.556,12.044,12.585,0.0558659108938536,0
531,23.621,19.361,14.592,15.246,0.0679779375974293,1
532,21.925,15.805,11.867,12.38,0.0509901951359278,0
533,22.372,17.389,13.406,13.848,0.0534134814442945,1
534,23.353,17.664,14.026,14.487,0.293393933134276,0
535,22.968,16.422,10.61,11.333,0.0931718841711382,1
536,22.641,16.64,12.524,13.019,0.1123788236279415,0
537,22.144,17.146,13.78,14.318,0.3203154694984305,0
538,21.556,20.533,15.878,16.969,0.1380036231408436,0
539,24.197,16.969,12.869,13.464,0.1288875478857441,1
540,22.748,16.984,12.916,13.446,0.0885494212290515,0
541,22.473,21.117,15.872,17.08,0.1097861557756714,1
542,22.014,15.254,10.945,11.492,0.0482700735445886,1
543,21.354,20.903,15.676,16.978,0.078892331693264,1
544,23.252,16.266,11.558,12.167,0.0314006369362151,1
545,22.234,18.551,10.345,11.466,0.0854751425854324,0
546,20.772,18.144,15.295,15.697,0.0790569415042094,0
547,22.834,17.626,14.051,14.723,0.3047950130825634,0
548,21.417,17.734,14.884,15.21,0.0870459648691425,1
549,23.242,19.41,16.531,16.979,0.1472175261305528,1
550,23.02,20.021,16.392,17.108,0.0622655603042323,1
551,17.723,17.06,14.678,14.742,0.0549181208709839,1
552,22.811,16.209,12.16,12.672,0.0628171950981576,0
553,23.458,17.47,13.279,13.822,0.03,1
554,22.378,15.906,11.589,12.146,0.0676756972627545,1
555,22.863,15.468,10.809,11.375,0.0480208288141718,0
556,22.665,19.158,14.681,15.245,0.1338693392827498,0
557,21.424,16.027,11.35,11.895,0.0482597140480546,0
558,21.117,15.845,11.717,12.178,0.0731095069057369,0
559,23.668,18.917,15.648,16.071,0.0720069441095787,0
560,24.135,20.611,14.024,14.917,0.0805294977011529,1
561,24.062,17.249,12.763,13.303,0.0478016736108684,0
562,19.874,15.599,12.85,13.153,0.0728010988928051,1
563,22.545,20.628,13.693,14.625,0.0310161248385416,1
564,23.064,15.833,10.867,11.503,0.047169905660283,1
565,23.043,22.134,16.377,17.457,0.0,0
566,23.711,16.754,12.132,12.695,0.0498196748283246,0
567,22.747,16.004,10.766,11.39,0.0809197132965756,0
568,22.384,19.367,15.28,15.868,0.116661904664719,1
569,20.399,14.375,10.293,10.824,0.1293560976529517,1
570,21.429,20.312,16.248,16.92,0.2085857137965109,0
571,23.131,17.79,14.533,14.898,0.0403112887414927,0
572,23.268,17.461,13.664,14.259,0.0640702739185653,1
573,21.774,16.805,13.434,13.792,0.1999649969369639,0
574,22.584,16.208,11.675,12.314,0.1434015341619468,1
575,22.129,16.175,12.322,12.814,0.041182520563948,0
576,21.042,15.601,11.913,12.399,0.041182520563948,0
577,24.194,17.742,13.004,13.63,0.0984733466477097,0
578,21.314,14.688,10.583,11.134,0.0893084542470644,1
579,21.648,20.556,16.269,17.117,0.236027540765903,0
580,23.226,16.399,11.662,12.312,0.1112339876117007,1
581,21.62,19.745,14.752,15.408,0.0,1
582,22.425,16.216,12.14,12.698,0.0594810894318522,0
583,21.666,16.433,12.608,13.05,0.0796303962064738,1
584,23.524,18.759,14.447,15.005,0.0720069441095787,1
585,23.48,17.942,13.807,14.324,0.0663701740241804,0
586,19.295,18.932,16.012,17.088,0.0386005181312375,1
587,21.932,15.041,10.051,10.658,0.0348281495345359,0
588,22.76,16.632,11.736,12.304,0.0516236379965612,1
589,22.824,15.71,10.922,11.502,0.045453272709454,0
590,22.974,21.611,15.595,16.541,0.0872066511224917,1
591,22.829,17.488,13.33,13.734,0.0487954915950234,0
592,23.699,20.954,14.006,14.994,0.2743574311003804,0
593,22.833,16.268,10.9,11.476,0.2180825531765436,1
594,22.992,18.854,16.131,16.623,0.0544885309033011,1
595,22.538,16.116,11.558,12.091,0.0900777441991083,1
596,21.113,17.191,14.072,14.378,0.1096357605893259,1
597,22.146,21.441,15.944,17.282,0.1071680922663084,1
598,21.679,16.28,12.561,13.073,0.0954620343382645,1
599,22.813,17.303,13.775,14.265,0.0317804971641414,0
600,19.746,14.909,11.015,11.421,0.0287923600977759,1
601,16.15,15.077,12.75,12.831,0.0407062648740952,1
602,19.071,18.712,16.832,17.41,0.0,1
603,22.28,20.278,12.199,13.312,0.0684105255059482,1
604,23.39,18.97,8.793,10.214,0.031,0
605,21.579,15.884,11.675,12.225,0.0116619037896906,1
606,22.628,16.83,11.061,11.76,0.0383275357934736,1
607,22.44,17.034,13.486,13.949,0.0228035085019827,0
608,24.01,16.863,12.174,12.812,0.0690796641566821,0
609,18.745,16.674,14.061,14.007,0.2950610106401725,1
610,19.542,17.136,14.385,14.612,0.08,0
611,23.963,17.153,12.894,13.41,0.0663701740241804,1
612,21.435,17.374,13.733,14.217,0.0438292140016222,0
613,20.365,15.882,12.264,12.695,0.0501198563445666,1
614,23.096,18.056,14.399,14.864,0.1025524256173397,1
615,21.299,15.873,11.868,12.31,0.035,1
616,21.117,15.194,10.87,11.423,0.1080740486888503,1
617,21.639,15.496,11.064,11.643,0.012,1
618,20.896,15.094,10.654,11.174,0.0443846820423442,0
619,22.843,16.683,12.086,12.672,0.088,0
620,23.617,16.907,11.44,12.026,0.069778220097678,1
621,21.382,17.264,14.024,14.373,0.2290938672247688,0
622,23.801,19.241,14.797,15.547,0.139946418317869,1
623,20.81,16.065,12.408,12.834,0.0372021504754765,1
624,23.097,19.193,13.62,14.307,0.0413037528561267,1
625,23.614,19.167,14.073,14.903,0.1679315336677421,1
626,22.592,17.564,13.127,13.69,0.1148564321228898,1
627,22.956,20.316,15.308,16.375,0.1462942240828393,1
628,23.104,18.102,14.06,14.557,0.034132096331752,0
629,18.757,17.997,16.088,16.169,0.1237618681177688,1
630,22.534,21.979,16.587,17.748,0.1908821626030049,0
631,17.289,13.799,8.574,8.989,0.0382753184180092,1
632,19.585,15.063,11.884,12.285,0.0318904374382039,1
633,23.123,16.142,11.516,12.004,0.1343912199513048,1
634,22.002,17.846,14.25,14.657,0.1140175425099138,1
635,23.039,17.298,10.251,11.154,0.0576281181368956,1
636,23.622,16.132,10.745,11.443,0.0392045915678253,1
637,21.504,16.171,12.617,13.102,0.0865390085452797,0
638,20.192,15.831,12.359,12.719,0.0408044115262063,1
639,21.447,14.892,10.689,11.274,0.0514198405287297,0
640,23.654,20.162,17.049,17.501,0.2551234995056316,0
641,17.768,13.638,10.057,10.476,0.0595482997238376,1
642,24.038,17.882,13.108,13.759,0.1698528775146303,0
643,22.272,20.203,13.055,14.232,0.1698587648606924,1
644,23.183,16.578,11.998,12.561,0.0384707681233426,0
645,19.213,18.83,17.152,17.705,0.0,1
646,20.393,16.593,13.561,13.915,0.120208152801713,1
647,22.747,17.516,13.628,14.183,0.1710263137648706,0
648,22.804,16.796,11.144,11.827,0.029,0
649,22.736,16.958,12.998,13.493,0.0436004587131832,1
650,23.277,18.654,13.715,14.361,0.110059075046086,1
651,23.701,16.342,9.903,10.442,0.019,1
652,21.54,19.589,14.746,15.755,0.098737024463977,0
653,23.897,19.608,16.891,17.297,0.1100181803158005,0
654,20.679,14.952,10.93,11.4,0.0556057550978313,1
655,17.689,13.608,10.468,10.836,0.0858020978764505,0
656,23.069,15.992,11.832,12.331,0.0673572564761956,1
657,23.061,18.604,11.996,12.86,0.029,1
658,23.523,16.388,8.932,9.962,0.211,1
659,22.183,15.268,11.009,11.566,0.0442944691807002,0
660,20.628,15.447,11.981,12.476,0.0960052081920559,0
661,23.607,21.701,15.869,17.412,0.1151564153662313,0
662,22.929,17.296,11.285,11.996,0.0401621712560464,0
663,23.944,18.968,15.948,16.659,0.037,0
664,23.358,19.313,16.044,16.574,0.1378296049475583,1
665,22.302,16.981,13.141,13.651,0.0453100430368367,1
666,23.606,19.156,13.94,14.59,0.0532541078227773,0
667,22.468,20.675,15.954,16.962,0.0952102935611481,0
668,22.959,16.448,12.469,13.011,0.0403608721412211,0
669,23.147,16.595,12.911,13.415,0.0532541078227773,0
670,19.155,14.597,11.199,11.604,0.1600781059358212,0
671,19.807,16.216,12.811,13.176,0.0439089968002003,1
672,22.305,17.192,12.116,12.758,0.0828070045346406,0
673,23.269,16.983,12.254,12.797,0.0228473193175917,1
674,23.163,16.636,11.877,12.473,0.0484148737476408,0
675,21.65,14.7,10.152,10.584,0.0848999411071645,1
676,23.29,16.709,12.31,12.924,0.1558717421471897,0
677,23.105,15.947,11.714,12.264,0.0674759216313493,1
678,19.102,14.161,10.294,10.672,0.0480832611206852,1
679,23.317,18.0,14.643,15.011,0.1979898987322333,0
680,23.733,19.693,15.995,16.615,0.1880425483766905,1
681,22.929,16.861,12.932,13.118,0.4819232304008596,0
682,20.4,16.479,13.13,13.507,0.1294179276607379,0
683,23.361,17.261,11.978,12.588,0.029,0
684,19.983,16.971,14.008,14.196,0.0478539444560216,0
685,23.573,16.291,11.723,12.317,0.0116619037896906,0
686,23.593,21.061,15.221,15.877,0.113877126763894,1
687,22.472,15.689,11.271,11.881,0.0440113621693307,1
688,23.759,22.756,16.14,17.296,0.28429737951659,0
689,23.755,21.591,16.045,16.833,0.1384052022143676,1
690,21.072,17.056,13.853,14.272,0.1364880947189168,0
691,24.065,17.802,12.79,13.414,0.0574891294072192,0
692,23.373,21.145,16.196,17.02,0.1677647161950331,1
693,23.106,16.499,12.389,12.925,0.0531413210223456,0
694,21.853,15.984,11.826,12.354,0.0281602556806574,1
695,23.095,16.498,11.725,12.282,0.0518652099195597,0
696,22.067,15.723,11.735,12.267,0.0496487663492256,0
697,21.671,15.147,11.357,11.83,0.0992975326984512,1
698,24.162,17.4,13.124,13.562,0.037,0
699,23.436,16.906,12.134,12.716,0.0389486841883008,1
700,22.484,19.912,15.307,15.888,0.1074802307403552,0
701,22.36,20.371,15.54,16.193,0.0532634959423431,0
702,21.964,15.613,11.167,11.722,0.1261467399499487,0
703,23.313,16.146,11.437,12.082,0.1261150268604023,1
704,20.866,14.682,10.971,11.446,0.0734098086089318,1
705,22.946,20.244,15.528,16.194,0.1124855546281388,1
706,23.216,16.794,12.65,13.109,0.0989797959181569,0
707,21.553,15.374,11.361,11.909,0.0718401002226472,0
708,22.355,15.437,10.789,11.368,0.1999049774267764,0
709,23.242,16.976,12.451,13.043,0.0856037382361308,1
710,22.157,19.087,16.664,17.112,0.1752512482123879,0
711,23.133,17.355,13.601,14.078,0.0466154480832266,1
712,23.448,17.613,13.916,14.3,0.0490407993409569,0
713,20.837,14.003,9.715,10.301,0.035227829907617,1
714,22.573,19.052,12.717,13.562,0.0843800924389159,0
715,21.861,20.678,15.388,16.551,0.0965401470891773,0
716,22.842,16.635,12.609,13.161,0.0579396237474839,1
717,22.634,22.323,16.113,17.189,0.0410487515035475,1
718,22.723,18.114,15.097,15.539,0.1118659912573969,1
719,22.389,18.051,13.193,13.788,0.0358050275799363,0
720,23.596,16.358,11.28,11.933,0.0517397332811061,1
721,22.418,15.999,11.657,12.221,0.0490917508345343,1
722,19.54,19.119,16.336,16.996,0.149,1
723,23.283,19.238,14.663,15.239,0.094847245611035,0
724,22.608,21.697,15.933,17.103,0.1252557383915004,1
725,20.285,14.485,10.653,11.126,0.0668879660327625,0
726,23.431,16.609,11.615,12.201,0.0622896460095897,0
727,20.328,15.72,11.568,12.084,0.0671788657242737,0
728,20.032,14.454,10.703,11.155,0.0510392006206993,0
729,20.188,19.649,16.235,17.314,0.2822144574609884,0
730,21.592,17.126,13.721,14.097,0.0774919350642374,0
731,22.233,17.164,13.851,14.293,0.0551724568965348,0
732,22.051,15.945,11.446,11.99,0.0408166632639171,0
733,23.249,17.08,12.758,13.283,0.0706045324324154,1
734,22.616,17.34,13.073,13.619,0.0463249392876018,0
735,17.44,16.561,14.251,14.345,0.0413400532171887,0
736,24.227,19.263,14.259,14.887,0.0704343666117613,1
737,22.773,17.018,11.703,12.375,0.0338378486313772,0
738,19.55,14.227,10.749,11.179,0.0925904962725656,1
739,21.59,17.178,13.973,14.377,0.0544058820349417,0
740,19.367,13.399,8.515,9.078,0.0,0
741,21.766,19.951,15.352,16.622,0.0,1
742,22.79,17.048,13.012,13.617,0.0965401470891773,0
743,21.167,14.574,9.954,10.448,0.038,1
744,22.354,18.582,15.648,16.12,0.1072007462660591,1
745,22.984,15.993,11.181,11.803,0.0480104155366312,1
746,22.929,21.694,14.747,16.178,0.0310644491340181,1
747,24.203,17.368,12.575,13.175,0.0657343137181791,0
748,22.867,15.813,11.296,11.794,0.1276322843170959,1
749,23.044,18.131,14.516,14.956,0.0398497176903425,0
750,21.474,16.874,13.625,14.026,0.1068503626573162,1
751,22.681,17.132,12.499,13.112,0.021540659228538,1
752,22.805,18.047,14.495,14.956,0.0857029754442633,0
753,21.363,21.284,16.597,17.553,0.0,0
754,22.854,16.192,11.884,12.436,0.0718679344353238,0
755,22.289,16.144,12.258,12.792,0.0220227155455452,1
756,22.464,17.643,13.974,14.508,0.0765310394545899,0
757,17.34,16.953,15.097,15.787,0.0944298681562142,1
758,23.19,17.35,12.775,13.381,0.0235372045918796,1
759,23.396,17.066,12.971,13.344,0.1960612149304395,1
760,23.692,17.273,13.783,14.349,0.0725603197346869,0
761,23.625,18.331,12.052,12.83,0.1511720873706518,0
762,23.045,17.055,12.976,13.492,0.0334215499341368,1
763,23.422,21.675,16.11,16.785,0.1209173271289106,0
764,19.645,19.301,15.679,16.761,0.0868331733843696,0
765,21.151,14.838,10.154,10.616,0.1292826361117377,0
766,24.159,17.544,12.228,12.931,0.112769676775275,1
767,23.574,19.66,15.471,16.063,0.0770778826901725,1
768,23.751,20.028,14.531,15.231,0.1142147100858729,1
769,23.119,16.61,12.469,13.006,0.0588982172905088,1
770,22.042,17.799,14.885,15.152,0.127455874717488,0
771,22.221,18.618,15.558,15.873,0.0857029754442633,0
772,20.335,15.709,12.021,12.48,0.0283196045170125,1
773,23.146,16.321,11.856,12.412,0.04518849411078,1
774,23.133,19.369,15.722,15.995,0.120070812439993,0
775,20.3,18.185,9.501,10.631,0.044,1
776,22.199,20.112,15.861,16.49,0.1221474518768197,1
777,23.241,17.817,14.032,14.525,0.0852115015710907,1
778,23.108,18.935,10.775,11.88,0.0241660919471891,1
779,23.394,16.75,12.432,12.99,0.159,0
780,23.686,16.572,10.144,10.919,0.0530754180388624,1
781,22.663,18.083,14.098,14.657,0.05437830449729,1
782,20.803,19.768,14.877,16.125,0.0331209903233583,0
783,21.342,15.539,11.679,12.103,0.0914111590562115,0
784,20.436,14.748,10.995,11.514,0.007,1
785,21.185,16.738,10.395,11.734,0.0363593179253956,1
786,18.403,17.962,15.643,16.619,0.17414074767268,1
787,22.545,15.833,11.106,11.701,0.0169705627484771,0
788,23.692,17.07,12.804,13.341,0.0178044938147648,0
789,19.399,18.251,14.997,15.497,0.0502493781056044,1
790,21.503,16.296,12.466,13.058,0.2330021459128649,1
791,23.306,16.826,12.327,12.922,0.1185116028074888,1
792,20.791,15.007,11.173,11.633,0.0425440947723652,0
793,21.558,15.168,10.655,11.238,0.0247588368062798,0
794,17.705,13.073,9.4,9.885,0.168,1
795,23.78,17.274,11.608,12.297,0.046690470119715,0
796,23.015,18.52,12.694,13.423,0.0914166286842825,1
797,23.37,16.029,11.252,11.782,0.0959009906101078,0
798,21.143,14.826,9.788,10.325,0.1888623837612985,0
799,23.851,17.951,14.343,14.904,0.0664078308635359,1
800,23.67,17.335,12.812,13.315,0.0416173040933696,1
801,22.189,15.882,11.819,12.335,0.0460434577328853,0
802,23.295,21.352,15.564,16.259,0.0,0
803,22.063,15.87,11.747,12.264,0.0544242592967511,1
804,21.486,20.379,16.425,17.406,0.1225887433657756,0
805,23.452,16.907,12.709,13.227,0.0823771813064759,0
806,16.305,13.351,10.255,10.521,0.0722495674727537,0
807,23.475,18.949,15.505,15.988,0.0453100430368367,0
808,23.92,17.208,12.789,13.363,0.0653911308970872,1
809,22.845,16.652,13.001,13.336,0.1878430195668713,1
810,23.403,17.126,11.649,12.301,0.0793221280602077,1
811,19.816,15.369,11.972,12.483,0.0286006992921501,1
812,23.236,17.498,13.564,14.008,0.0359026461420324,1
813,22.737,17.881,12.623,13.234,0.0134164078649987,0
814,22.769,15.515,10.408,11.042,0.0622896460095897,1
815,20.329,19.866,16.518,17.662,0.0,0
816,23.515,21.88,16.033,17.398,0.175960222777763,0
817,22.999,18.284,14.31,14.789,0.0933005894943863,0
818,23.467,19.19,15.517,16.085,0.0572800139664787,1
819,23.059,17.014,14.019,14.516,0.090785461391128,1
820,19.34,16.966,14.175,14.391,0.183,0
821,24.012,22.481,16.348,17.066,0.1982145302443794,1
822,16.702,14.008,10.719,10.933,0.0446878059430086,1
823,21.118,14.61,10.171,10.674,0.0367967389859482,0
824,23.962,19.18,16.287,16.651,0.075,0
825,21.635,20.559,15.167,15.99,0.1074243920159662,0
826,23.563,18.104,12.177,12.955,0.0425440947723652,0
827,22.865,18.264,14.588,15.039,0.0592030404624627,1
828,22.953,16.477,12.278,12.862,0.0341760149812701,1
829,17.566,16.696,14.306,14.464,0.1105350623105628,0
830,20.678,14.003,8.979,9.508,0.0,0
831,15.361,14.211,11.865,11.956,0.0308058436014987,0
832,20.334,19.971,16.709,17.665,0.047,0
833,22.396,14.971,10.087,10.543,0.0872009174263665,0
834,23.508,17.903,13.009,13.65,0.0509901951359278,0
835,21.879,18.195,15.348,15.795,0.0502493781056044,1
836,17.863,13.356,9.448,9.839,0.1580949082039013,0
837,23.645,19.734,14.268,15.044,0.1389748178628056,1
838,23.413,18.338,13.229,13.862,0.0497393204617835,1
839,22.173,15.391,10.4,10.975,0.0791770168672702,0
840,23.577,17.578,14.411,14.932,0.0,0
841,22.897,15.859,10.889,11.555,0.0572450871254468,1
842,23.653,18.542,14.535,15.016,0.0876641317757724,1
843,23.038,22.545,15.715,16.911,0.12,0
844,21.63,16.302,12.427,12.879,0.0332415402771893,0
845,22.549,16.361,12.427,12.892,0.0502493781056044,0
846,23.883,18.206,14.318,14.887,0.0691809222257119,1
847,21.667,15.546,11.67,12.18,0.0244131112314674,1
848,23.327,22.636,14.94,16.107,0.1116154111222997,0
849,21.772,16.126,12.839,13.299,0.015556349186104,0
850,22.453,16.465,12.642,13.165,0.0890505474435727,1
851,20.398,18.763,15.005,15.643,0.0607453701939497,1
852,18.612,13.358,9.662,10.069,0.038418745424597,1
853,22.739,16.532,12.352,12.882,0.0370135110466434,0
854,23.934,16.961,9.861,10.673,0.276,1
855,22.476,18.966,15.186,15.619,0.4531247068964569,1
856,23.126,17.597,13.364,13.904,0.0403608721412211,1
857,19.842,19.167,16.399,17.118,0.1777245059073171,1
858,21.966,17.461,14.075,14.467,0.0516236379965612,0
859,22.091,15.53,11.237,11.764,0.0664830805543786,1
860,23.754,17.034,12.935,13.405,0.1110180165558726,0
861,22.199,16.34,12.782,13.271,0.0380131556174964,0
862,22.249,16.608,12.399,12.925,0.0370135110466434,0
863,20.957,15.722,7.999,9.051,0.049,1
864,23.904,18.112,13.066,13.706,0.0328024389337134,1
865,19.356,14.567,10.989,11.428,0.0416773319683494,1
866,23.196,16.911,12.114,12.744,0.1022007827758672,1
867,20.442,17.999,15.263,15.522,0.1126987133910587,0
868,20.772,15.729,11.705,12.221,0.1027861858422619,0
869,22.51,16.884,12.732,13.233,0.0570087712549568,0
870,21.56,16.703,14.228,14.636,0.0362353418639868,1
871,22.937,17.443,14.395,14.906,0.0588217646794109,0
872,17.436,16.77,14.714,14.774,0.0888650662521555,1
873,21.937,15.633,11.242,11.77,0.0224722050542442,1
874,24.094,18.345,15.065,15.601,0.1996121238802894,1
875,23.465,17.523,12.258,12.948,0.0455411901469428,0
876,23.854,17.078,12.247,12.857,0.0654599113962125,1
877,23.594,21.821,13.569,14.951,0.0702637886823646,0
878,22.16,21.94,14.792,15.945,0.1023914058893616,1
879,23.681,16.39,11.61,12.21,0.0427200187265876,0
880,23.503,16.072,11.439,11.965,0.0324499614791759,1
