11399,0
11400,1
11401,0
11402,0
11403,1
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,1
11412,1
11413,0
11414,0
11415,0
11416,1
11417,1
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,1
11425,0
11426,1
11427,0
11428,1
11429,1
11430,1
11431,1
11432,0
11433,0
11434,0
11435,0
11436,1
11437,1
11438,1
11439,0
11440,1
11441,1
11442,0
11443,1
11444,0
11445,1
11446,0
11447,1
11448,1
11449,1
11450,0
11451,1
11452,1
11453,1
11454,1
11455,0
11456,0
11457,0
11458,1
11459,1
11460,1
11461,0
11462,0
11463,1
11464,1
11465,1
11466,0
11467,0
11468,0
11469,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,1
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,1
11483,0
11484,1
11485,0
11486,1
11487,0
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,0
11495,1
11496,1
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,0
11504,0
11505,1
11506,1
11507,0
11508,0
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,0
11516,1
11517,0
11518,1
11519,1
11520,1
11521,0
11522,1
11523,0
11524,0
11525,1
11526,0
11527,1
11528,1
11529,1
11530,1
11531,1
11532,1
11533,1
11534,0
11535,0
11536,1
11537,1
11538,0
11539,0
11540,1
11541,1
11542,0
11543,0
11544,1
11545,0
11546,1
11547,0
11548,0
11549,1
11550,1
11551,0
11552,0
11553,1
11554,1
11555,1
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,1
11563,1
11564,0
11565,1
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,1
11573,1
11574,0
11575,1
11576,0
11577,1
11578,0
11579,0
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,0
11587,1
11588,1
11589,1
11590,0
11591,0
11592,1
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,1
11600,0
11601,0
11602,1
11603,0
11604,0
11605,0
11606,1
11607,0
11608,1
11609,0
11610,1
11611,1
11612,1
11613,0
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,1
11621,0
11622,1
11623,0
11624,0
11625,1
11626,0
11627,1
11628,0
11629,1
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,0
11637,1
11638,0
11639,0
11640,0
11641,1
11642,1
11643,1
11644,0
11645,0
11646,0
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,1
11654,1
11655,0
11656,0
11657,1
11658,0
11659,1
11660,1
11661,1
11662,0
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,1
11670,1
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,1
11678,1
11679,0
11680,0
11681,0
11682,1
11683,0
11684,1
11685,1
11686,1
11687,0
11688,1
11689,0
11690,1
11691,0
11692,0
11693,0
11694,0
11695,1
11696,0
11697,1
11698,0
11699,1
11700,0
11701,1
11702,0
11703,1
11704,0
11705,0
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,0
11713,1
11714,0
11715,1
11716,1
11717,1
11718,0
11719,1
11720,1
11721,1
11722,0
11723,1
11724,1
11725,0
11726,1
11727,0
11728,0
11729,1
11730,1
11731,0
11732,1
11733,0
11734,0
11735,0
11736,1
11737,1
11738,1
11739,1
11740,0
11741,0
11742,0
11743,1
11744,0
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,1
11752,1
11753,1
11754,0
11755,0
11756,1
11757,0
11758,0
11759,1
11760,0
11761,0
11762,1
11763,1
11764,1
11765,1
11766,1
11767,1
11768,0
11769,0
11770,1
11771,0
11772,0
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,1
11782,1
11783,0
11784,1
11785,0
11786,1
11787,0
11788,0
11789,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,1
11797,1
11798,1
11799,0
11800,1
11801,1
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,0
11810,0
11811,0
11812,1
11813,1
11814,1
11815,1
11816,0
11817,1
11818,1
11819,1
11820,0
11821,1
11822,0
11823,1
11824,0
11825,1
11826,1
11827,1
11828,0
11829,0
11830,1
11831,1
11832,0
11833,0
11834,0
11835,0
11836,0
11837,1
11838,1
11839,0
11840,0
11841,0
11842,1
11843,0
11844,0
11845,1
11846,1
11847,1
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,0
11856,0
11857,0
11858,0
11859,1
11860,0
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,1
11870,1
11871,1
11872,0
11873,0
11874,1
11875,1
11876,1
11877,1
11878,0
11879,1
11880,0
11881,0
11882,1
11883,0
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,1
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,1
11907,0
11908,1
11909,1
11910,0
11911,0
11912,0
11913,1
11914,1
11915,1
11916,0
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,0
11924,0
11925,1
11926,0
11927,1
11928,1
11929,0
11930,1
11931,0
11932,1
11933,1
11934,0
11935,1
11936,1
11937,1
11938,1
11939,0
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,0
11948,0
11949,1
11950,0
11951,1
11952,1
11953,1
11954,0
11955,1
11956,1
11957,0
11958,1
11959,1
11960,0
11961,0
11962,0
11963,1
11964,1
11965,0
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,0
11973,1
11974,0
11975,1
11976,0
11977,1
11978,0
11979,1
11980,1
11981,0
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,1
11989,1
11990,0
11991,0
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,0
11999,0
12000,0
12001,0
12002,1
12003,1
12004,0
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,1
12016,0
12017,1
12018,0
12019,1
12020,1
12021,0
12022,1
12023,1
12024,0
12025,0
12026,1
12027,0
12028,1
12029,0
12030,1
12031,0
12032,1
12033,1
12034,1
12035,1
12036,1
12037,0
12038,0
12039,1
12040,0
12041,0
12042,1
12043,1
12044,1
12045,1
12046,1
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,1
12054,1
12055,1
12056,1
12057,0
12058,1
12059,1
12060,1
12061,0
12062,0
12063,1
12064,0
12065,1
12066,0
12067,1
12068,0
12069,1
12070,0
12071,0
12072,1
12073,0
12074,0
12075,0
12076,1
12077,1
12078,0
12079,1
12080,1
12081,0
12082,1
12083,0
12084,0
12085,1
12086,1
12087,1
12088,1
12089,1
12090,1
12091,1
12092,1
12093,0
12094,0
12095,0
12096,0
12097,0
12098,1
12099,1
12100,1
12101,1
12102,1
12103,0
12104,1
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,0
12118,1
12119,0
12120,1
12121,1
12122,0
12123,1
12124,0
12125,0
12126,0
12127,1
12128,0
12129,0
12130,1
12131,0
12132,1
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,1
12147,1
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,1
12158,0
12159,0
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,0
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,0
12175,1
12176,0
12177,1
12178,0
12179,0
12180,0
12181,1
12182,1
12183,0
12184,1
12185,0
12186,0
12187,1
12188,0
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,0
12196,0
12197,1
12198,1
12199,0
12200,1
12201,0
12202,0
12203,0
12204,1
12205,1
12206,1
12207,1
12208,1
12209,0
12210,0
12211,1
12212,1
12213,1
12214,0
12215,1
12216,0
12217,0
12218,0
12219,0
12220,0
12221,1
12222,1
12223,1
12224,1
12225,0
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,0
12234,1
12235,1
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,1
12246,1
12247,0
12248,0
12249,0
12250,0
12251,1
12252,1
12253,0
12254,1
12255,1
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,0
12263,0
12264,1
12265,1
12266,1
12267,0
12268,0
12269,1
12270,1
12271,0
12272,0
12273,1
12274,0
12275,1
12276,1
12277,1
12278,0
12279,1
12280,0
12281,1
12282,0
12283,0
12284,1
12285,1
12286,1
12287,1
12288,0
12289,0
12290,0
12291,1
12292,0
12293,1
12294,0
12295,1
12296,0
12297,1
12298,1
12299,1
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,1
12319,0
12320,1
12321,1
12322,1
12323,0
12324,1
12325,0
12326,1
12327,0
12328,0
12329,0
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,0
12338,0
12339,1
12340,1
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,1
12349,0
12350,1
12351,1
12352,1
12353,0
12354,1
12355,1
12356,1
12357,1
12358,0
12359,1
12360,1
12361,1
12362,0
12363,1
12364,1
12365,0
12366,0
12367,0
12368,1
12369,1
12370,1
12371,0
12372,0
12373,1
12374,0
12375,0
12376,1
12377,1
12378,0
12379,1
12380,1
12381,1
12382,1
12383,0
12384,1
12385,1
12386,0
12387,0
12388,0
12389,0
12390,1
12391,1
12392,0
12393,1
12394,0
12395,0
12396,0
12397,1
12398,1
12399,1
12400,0
12401,0
12402,1
12403,0
12404,1
12405,0
12406,0
12407,1
12408,1
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,0
12416,1
12417,0
12418,0
12419,1
12420,1
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,1
12428,0
12429,1
12430,0
12431,1
12432,1
12433,1
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,0
12441,1
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,0
12464,0
12465,0
12466,0
12467,1
12468,1
12469,0
12470,1
12471,0
12472,1
12473,0
12474,1
12475,1
12476,1
12477,0
12478,0
12479,1
12480,1
12481,1
12482,0
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,0
12502,1
12503,1
12504,1
12505,0
12506,1
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,1
12514,1
12515,0
12516,0
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,0
12524,0
12525,1
12526,1
12527,0
12528,0
12529,1
12530,1
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,1
12539,0
12540,1
12541,1
12542,0
12543,1
12544,0
12545,1
12546,1
12547,1
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,1
12557,1
12558,1
12559,0
12560,1
12561,0
12562,0
12563,0
12564,1
12565,1
12566,1
12567,0
12568,1
12569,0
12570,1
12571,0
12572,1
12573,1
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,1
12581,0
12582,1
12583,0
12584,1
12585,0
12586,0
12587,0
12588,0
12589,0
12590,1
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,1
12599,1
12600,1
12601,1
12602,1
12603,0
12604,0
12605,1
12606,1
12607,1
12608,0
12609,1
12610,1
12611,1
12612,0
12613,0
12614,0
12615,1
12616,0
12617,0
12618,1
12619,0
12620,1
12621,1
12622,1
12623,1
12624,1
12625,0
12626,1
12627,1
12628,0
12629,1
12630,0
12631,1
12632,1
12633,0
12634,0
12635,1
12636,0
12637,0
12638,0
12639,1
12640,0
12641,0
12642,0
12643,1
12644,1
12645,0
12646,1
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,1
12656,1
12657,1
12658,0
12659,1
12660,0
12661,0
12662,0
12663,1
12664,0
12665,1
12666,0
12667,0
12668,0
12669,1
12670,1
12671,0
12672,0
12673,1
12674,1
12675,0
12676,0
12677,1
12678,1
12679,1
12680,0
12681,0
12682,1
12683,0
12684,1
12685,0
12686,1
12687,0
12688,0
12689,0
12690,1
12691,0
12692,1
12693,1
12694,1
12695,1
12696,1
12697,1
12698,0
12699,1
12700,1
12701,0
12702,0
12703,0
12704,1
12705,0
12706,0
12707,0
12708,0
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,0
12716,1
12717,1
12718,1
12719,0
12720,0
12721,0
12722,0
12723,1
12724,0
12725,1
12726,1
12727,1
12728,0
12729,0
12730,1
12731,1
12732,0
12733,1
12734,0
12735,0
12736,1
12737,0
12738,0
12739,0
12740,0
12741,1
12742,1
12743,0
12744,1
12745,1
12746,0
12747,1
12748,1
12749,0
12750,1
12751,1
12752,0
12753,0
12754,1
12755,0
12756,0
12757,0
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,0
12765,1
12766,0
12767,0
12768,0
12769,0
12770,0
12771,1
12772,1
12773,0
12774,1
12775,0
12776,0
12777,0
12778,0
12779,1
12780,0
12781,1
12782,0
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,1
12791,0
12792,0
12793,0
12794,0
12795,1
12796,0
12797,0
12798,1
12799,0
12800,1
12801,0
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,1
12809,1
12810,1
12811,1
12812,1
12813,0
12814,1
12815,1
12816,1
12817,0
12818,1
12819,1
12820,1
12821,0
12822,1
12823,1
12824,0
12825,1
12826,0
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,1
12834,1
12835,0
12836,1
12837,1
12838,1
12839,1
12840,0
12841,1
12842,1
12843,0
12844,0
12845,0
12846,1
12847,1
12848,0
12849,1
12850,1
12851,0
12852,1
12853,1
12854,1
12855,1
12856,0
12857,0
12858,0
12859,1
12860,0
12861,0
12862,0
12863,1
12864,0
12865,1
12866,0
12867,1
12868,0
12869,0
12870,1
12871,1
12872,0
12873,0
12874,1
12875,0
12876,0
12877,0
12878,1
12879,0
12880,0
12881,1
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,0
12889,1
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,1
12898,0
12899,0
12900,0
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,0
12908,1
12909,1
12910,0
12911,0
12912,1
12913,1
12914,0
12915,0
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,1
12923,0
12924,1
12925,1
12926,0
12927,1
12928,1
12929,1
12930,1
12931,1
12932,0
12933,1
12934,1
12935,0
12936,0
12937,1
12938,0
12939,1
12940,1
12941,0
12942,0
12943,1
12944,0
12945,1
12946,0
12947,1
12948,0
12949,1
12950,1
12951,0
12952,0
12953,0
12954,1
12955,0
12956,0
12957,1
12958,1
12959,0
12960,0
12961,0
12962,0
12963,1
12964,1
12965,1
12966,1
12967,0
12968,0
12969,1
12970,1
12971,0
12972,1
12973,1
12974,0
12975,1
12976,1
12977,1
12978,0
12979,1
12980,1
12981,1
12982,1
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,0
12990,1
12991,1
12992,0
12993,0
12994,1
12995,0
12996,0
12997,0
12998,1
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,1
13006,0
13007,0
13008,1
13009,0
13010,0
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,1
13018,1
13019,1
13020,0
13021,1
13022,1
13023,1
13024,0
13025,1
13026,0
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,0
13036,1
13037,1
13038,1
13039,1
13040,1
13041,1
13042,0
13043,1
13044,1
13045,1
13046,1
13047,1
13048,1
13049,0
13050,0
13051,1
13052,0
13053,1
13054,0
13055,0
13056,1
13057,1
13058,0
13059,1
13060,1
13061,1
13062,1
13063,0
13064,1
13065,0
13066,0
13067,1
13068,1
13069,1
13070,1
13071,0
13072,0
13073,0
13074,0
13075,1
13076,0
13077,0
13078,0
13079,0
13080,1
13081,0
13082,0
13083,0
13084,0
13085,0
13086,0
13087,1
13088,1
13089,1
13090,1
13091,1
13092,0
13093,0
13094,0
13095,0
13096,1
13097,0
13098,0
13099,1
13100,1
13101,0
13102,1
13103,0
13104,1
13105,1
13106,1
13107,1
13108,0
13109,0
13110,0
13111,1
13112,1
13113,1
13114,1
13115,0
13116,1
13117,1
13118,1
13119,1
13120,1
13121,0
13122,1
13123,1
13124,1
13125,1
13126,1
13127,0
13128,0
13129,1
13130,1
13131,0
13132,0
13133,0
13134,1
13135,0
13136,1
13137,1
13138,0
13139,0
13140,0
13141,0
13142,0
13143,1
13144,0
13145,0
13146,0
13147,1
13148,1
13149,1
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,0
13157,1
13158,1
13159,1
13160,0
13161,0
13162,1
13163,1
13164,0
13165,1
13166,1
13167,1
13168,0
13169,0
13170,1
13171,0
13172,1
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,1
13180,1
13181,1
13182,1
13183,1
13184,1
13185,0
13186,1
13187,0
13188,1
13189,0
13190,1
13191,0
13192,0
13193,0
13194,1
13195,1
13196,1
13197,0
13198,1
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,1
13209,0
13210,1
13211,0
13212,1
13213,1
13214,1
13215,0
13216,1
13217,1
13218,0
13219,0
13220,1
13221,0
13222,0
13223,0
13224,1
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,1
13232,0
13233,0
13234,0
13235,0
13236,1
13237,0
13238,1
13239,1
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,0
13261,1
13262,1
13263,1
13264,0
13265,0
13266,0
13267,1
13268,0
13269,1
13270,0
13271,0
13272,0
13273,1
13274,0
13275,1
13276,1
13277,1
13278,0
13279,0
13280,0
13281,1
13282,1
13283,0
13284,1
13285,1
13286,1
13287,0
13288,1
13289,0
13290,0
13291,1
13292,1
13293,1
13294,1
13295,1
13296,0
13297,0
13298,1
13299,1
13300,0
13301,1
13302,1
13303,0
13304,0
13305,0
13306,1
13307,1
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,0
13318,1
13319,0
13320,0
13321,1
13322,1
13323,1
13324,1
13325,0
13326,1
13327,0
13328,1
13329,0
13330,0
13331,1
13332,0
13333,1
13334,0
13335,0
13336,1
13337,0
13338,0
13339,1
13340,0
13341,0
13342,1
13343,1
13344,1
13345,1
13346,0
13347,0
13348,0
13349,1
13350,1
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,0
13361,0
13362,0
13363,1
13364,0
13365,0
13366,1
13367,0
13368,1
13369,1
13370,1
13371,0
13372,1
13373,1
13374,0
13375,0
13376,1
13377,1
13378,1
13379,1
13380,1
13381,0
13382,1
13383,1
13384,1
13385,0
13386,0
13387,0
13388,1
13389,0
13390,0
13391,0
13392,1
13393,1
13394,1
13395,1
13396,0
13397,0
13398,1
13399,0
13400,1
13401,1
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,1
13409,0
13410,0
13411,0
13412,1
13413,1
13414,0
13415,1
13416,1
13417,0
13418,0
13419,1
13420,0
13421,1
13422,1
13423,1
13424,0
13425,0
13426,0
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,0
13434,1
13435,1
13436,1
13437,1
13438,0
13439,0
13440,0
13441,0
13442,1
13443,1
13444,1
13445,0
13446,0
13447,0
13448,1
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,0
13456,0
13457,1
13458,1
13459,0
13460,0
13461,1
13462,1
13463,0
13464,1
13465,0
13466,1
13467,1
13468,0
13469,0
13470,1
13471,0
13472,1
13473,1
13474,1
13475,1
13476,0
13477,0
13478,1
13479,0
13480,1
13481,0
13482,0
13483,1
13484,1
13485,1
13486,1
13487,1
13488,1
13489,0
13490,0
13491,0
13492,1
13493,1
13494,1
13495,1
13496,0
13497,0
13498,0
13499,0
13500,0
13501,0
13502,1
13503,0
13504,0
13505,1
13506,0
13507,0
13508,0
13509,1
13510,0
13511,0
13512,0
13513,0
13514,1
13515,1
13516,0
13517,0
13518,1
13519,1
13520,0
13521,0
13522,0
13523,1
13524,0
13525,1
13526,0
13527,1
13528,0
13529,0
13530,0
13531,1
13532,1
13533,1
13534,1
13535,1
13536,1
13537,0
13538,0
13539,1
13540,0
13541,1
13542,0
13543,1
13544,1
13545,1
13546,0
13547,1
13548,0
13549,1
13550,0
13551,0
13552,0
13553,1
13554,0
13555,0
13556,1
13557,1
13558,0
13559,0
13560,1
13561,1
13562,1
13563,0
13564,1
13565,0
13566,0
13567,1
13568,1
13569,1
13570,1
13571,0
13572,0
13573,0
13574,1
13575,1
13576,1
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,1
13584,1
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,0
13592,1
13593,0
13594,1
13595,0
13596,1
13597,0
13598,1
13599,1
13600,0
13601,0
13602,1
13603,1
13604,1
13605,0
13606,1
13607,1
13608,0
13609,0
13610,0
13611,0
13612,0
13613,1
13614,1
13615,0
13616,1
13617,0
13618,0
13619,1
13620,0
13621,0
13622,1
13623,1
13624,0
13625,1
13626,0
13627,0
13628,0
13629,1
13630,1
13631,0
13632,0
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,1
13643,0
13644,1
13645,1
13646,1
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,0
13654,0
13655,0
13656,1
13657,1
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,0
13667,1
13668,0
13669,1
13670,0
13671,1
13672,1
13673,0
13674,1
13675,0
13676,0
13677,0
13678,1
13679,0
13680,1
13681,0
13682,0
13683,1
13684,0
13685,1
13686,1
13687,0
13688,1
13689,1
13690,0
13691,0
13692,1
13693,1
13694,0
13695,0
13696,0
13697,1
13698,1
13699,0
13700,0
13701,1
13702,1
13703,0
13704,1
13705,1
13706,0
13707,0
13708,1
13709,0
13710,0
13711,1
13712,1
13713,0
13714,0
13715,0
13716,0
13717,0
13718,0
13719,1
13720,0
13721,1
13722,1
13723,1
13724,0
13725,1
13726,0
13727,0
13728,0
13729,1
13730,1
13731,0
13732,0
13733,1
13734,0
13735,1
13736,0
13737,0
13738,1
13739,1
13740,1
13741,1
13742,1
13743,0
13744,0
13745,1
13746,0
13747,0
13748,0
13749,1
13750,1
13751,0
13752,1
13753,0
13754,0
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,0
13762,0
13763,1
13764,0
13765,1
13766,1
13767,1
13768,1
13769,0
13770,1
13771,0
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,1
13779,0
13780,0
13781,1
13782,1
13783,1
13784,1
13785,0
13786,0
13787,1
13788,0
13789,1
13790,1
13791,0
13792,1
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,1
13803,0
13804,1
13805,1
13806,1
13807,0
13808,0
13809,1
13810,1
13811,1
13812,0
13813,0
13814,1
13815,0
13816,0
13817,1
13818,0
13819,0
13820,0
13821,1
13822,0
13823,1
13824,0
13825,0
13826,1
13827,0
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,1
13835,1
13836,1
13837,0
13838,1
13839,1
13840,0
13841,1
13842,0
13843,1
13844,1
13845,0
13846,1
13847,1
13848,1
13849,0
13850,1
13851,1
13852,1
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,1
13860,1
13861,0
13862,0
13863,0
13864,0
13865,1
13866,1
13867,0
13868,0
13869,1
13870,0
13871,0
13872,1
13873,0
13874,1
13875,1
13876,0
13877,0
13878,0
13879,0
13880,1
13881,0
13882,0
13883,0
13884,0
13885,1
13886,1
13887,1
13888,1
13889,1
13890,1
13891,0
13892,0
13893,1
13894,1
13895,0
13896,0
13897,1
13898,0
13899,0
13900,1
13901,0
13902,1
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13909,1
13910,0
13911,1
13912,0
13913,1
13914,1
13915,0
13916,1
13917,0
13918,1
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,1
13929,1
13930,1
13931,1
13932,0
13933,1
13934,1
13935,0
13936,1
13937,1
13938,1
13939,0
13940,0
13941,0
13942,1
13943,0
13944,1
13945,1
13946,0
13947,1
13948,0
13949,0
13950,1
13951,1
13952,1
13953,1
13954,0
13955,0
13956,1
13957,1
13958,1
13959,0
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,1
13967,0
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,1
13975,0
13976,1
13977,0
13978,1
13979,1
13980,1
13981,0
13982,1
13983,1
13984,0
13985,1
13986,0
13987,0
13988,1
13989,0
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,0
13997,0
13998,1
13999,0
14000,0
14001,1
14002,1
14003,1
14004,0
14005,0
14006,0
14007,1
14008,0
14009,1
14010,1
14011,0
14012,0
14013,0
14014,1
14015,1
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,1
14026,1
14027,0
14028,0
14029,1
14030,0
14031,0
14032,0
14033,0
14034,0
14035,1
14036,0
14037,0
14038,1
14039,0
14040,1
14041,1
14042,0
14043,0
14044,0
14045,0
14046,1
14047,0
14048,1
14049,0
14050,1
14051,0
14052,0
14053,0
14054,1
14055,1
14056,0
14057,1
14058,0
14059,0
14060,1
14061,0
14062,1
14063,0
14064,1
14065,0
14066,1
14067,0
14068,0
14069,1
14070,1
14071,0
14072,0
14073,0
14074,1
14075,1
14076,0
14077,0
14078,1
14079,0
14080,0
14081,0
14082,1
14083,0
14084,0
14085,1
14086,0
14087,1
14088,0
14089,1
14090,0
14091,1
14092,0
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,0
14100,0
14101,1
14102,0
14103,1
14104,0
14105,1
14106,1
14107,1
14108,0
14109,1
14110,1
14111,0
14112,1
14113,0
14114,1
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,1
14124,0
14125,1
14126,0
14127,1
14128,1
14129,1
14130,0
14131,1
14132,0
14133,0
14134,1
14135,1
14136,1
14137,0
14138,0
14139,1
14140,0
14141,0
14142,1
14143,0
14144,0
14145,0
14146,0
14147,1
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,1
14156,0
14157,1
14158,1
14159,0
14160,0
14161,1
14162,0
14163,1
14164,0
14165,1
14166,1
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,0
14174,1
14175,1
14176,1
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,1
14185,1
14186,1
14187,0
14188,1
14189,0
14190,0
14191,0
14192,1
14193,1
14194,0
14195,0
14196,1
14197,0
14198,1
